pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_masked_48,0.26782429447220407,-0.12321679332014782,0.3020744495341906,0.6387653074565744,0.5719732661155599,0.035177630239752705,0.059198691556102,-0.0331783757294057,-0.07448598171859007,-0.09688590891540735,0.7109755783460439,0.0854364598961133,0.7331314652427245,0.3206370522340619,0.33148410485167623,-0.022034788913509684
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_waveamp_48,0.18254917786264857,0.005489777400122398,0.3368842809676947,0.4904450711660071,0.41540037804764596,-0.008436641684151827,0.0911102361825934,0.009968023334244479,-0.04610864054602988,-0.0346276093989954,0.9061077982793105,0.07315595011255385,0.20413463776016566,0.06684660780872614,0.28615373708882375,0.0023810735775321515
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_pca_pooled_48,0.25986269471142825,-0.08873289549441862,0.26533728490512065,0.5132635319505268,0.48189917839624213,0.10079317208524255,0.05190086527652097,-0.05587778603557552,-0.14796899257313387,-0.07761922923878369,0.04996799028824407,0.33769291659783746,0.9739083437629805,0.4112908277923658,0.2863259588937798,-0.025754394097145916
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_pca_weighted_48,0.23478242617387063,-0.041732509635481,0.33716221475714736,0.5647502363294965,0.4944178380825477,0.06460283756660581,0.035843162348307145,-0.012289224517602247,-0.09145970361228206,-0.061126176539687556,0.9038160207758841,0.2694612653645179,0.7271626826749911,0.3142860370766025,0.31787604114151624,-0.01288582095093178
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_wave+amp1_pooled,0.23250282238611958,-0.03604346516867835,0.33661539454065614,0.5627943397077593,0.4944488642680634,0.06589664125240498,0.0333311489758024,-0.012018380549896394,-0.10038379745683072,-0.0638480170739498,0.9039111464674421,0.26961437823658907,0.7268079770158263,0.31427704301180076,0.318063591146784,-0.015404480970493909
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,waveform+gamma_48,0.29965938340740983,-0.3273580993260323,0.3752869828692825,0.6107769587513142,0.5242492511464559,-0.01857921997096408,0.004126650326390258,-0.0068280486111605004,-0.014781708506229473,-0.04826721801453655,0.9054787390212728,0.21627974915652337,0.4781479950849393,0.3600930234037931,0.296522895369686,-0.016865908955300067
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_anatomy_48,0.6195553436277278,0.46830859024000365,0.6190873203207353,0.6630215802350707,0.8077822213147753,-0.00010194398528647584,-0.08039890510934615,-0.033165175043786174,-0.07818528333515883,-0.05507644663233693,0.7938456639931678,0.1403608029115658,0.45731664430994445,0.1928755695357748,0.6355510111476625,-0.049385550821182914
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_depth_48,0.5784394295616231,0.45496244013270515,0.6017949581915372,0.6407155126802032,0.7966026349171194,0.019209055430598275,-0.03742512413056277,-0.03334950802054128,-0.08305108906360213,-0.0949226794701987,0.7699150319983807,0.13139582290347132,0.5011111689718607,0.22017846240660915,0.6145029950966376,-0.04590786905086132
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_filterbank_48,0.6184998446722458,0.4705585224239018,0.6325387824773987,0.6367107117256855,0.7219455226849789,-0.16314734074335213,-0.10419648862584,-0.10386798047361383,-0.13799036817384017,-0.10593654658555672,0.8122059364109049,0.07396026153056585,0.39978399620219013,0.1225461954682395,0.6160506767968421,-0.12302774492044058
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_global_48,0.6483705376026161,0.5190513571427523,0.6207810023234368,0.6318734831394945,0.8261035783416788,0.019042099226479904,-0.1362016823106427,0.031178990293165676,-0.02332978953966023,-0.004271741035986605,0.6445675875493639,0.20611103292819524,0.9089358672494342,0.33827467142277295,0.6492359917099957,-0.022716424673328788
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_masked_48,0.605376619515425,0.48497471124392566,0.6041502478292569,0.646840790991515,0.7532779703189716,-0.0075313969844753486,-0.1044195687761657,-0.0486188022790973,-0.0917388537920409,-0.08348760289015934,0.7732556710252654,0.11409056722561162,0.5524390693345768,0.22051806012277997,0.6189240679798188,-0.06715924494438771
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,ae_waveamp_48,0.653904868239666,0.49829223640060527,0.6198538073205324,0.6312256945069882,0.7685185005258719,-0.03830287775322608,-0.043838026672861186,-0.03366473674522912,-0.03612077810633438,-0.013861862515756322,0.8525250350099656,0.15171934775894386,0.32639949379932076,0.1217513501720978,0.6343590213987328,-0.03315765635868142
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,group_pca_pooled_48,0.6327059456299349,0.5456121373567668,0.6137921328364936,0.5900993930722924,0.7925373532244571,-0.026961876076357826,-0.0920543874899491,-0.022187906190163302,-0.06854705768298928,0.002652359457346723,0.07747430976106018,0.352077584250906,0.976277276096407,0.40082910580834774,0.634949392423989,-0.04141977359642256
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,group_pca_weighted_48,0.6520459112572248,0.5647134149292499,0.654249660549048,0.6416256526473135,0.797555653232224,0.007624505614263498,-0.025783608139629297,-0.0234242611358247,-0.037428078609610574,0.046657794498552535,0.851866052972954,0.27214793505060686,0.7098449543997516,0.28642027821956123,0.662038058523012,-0.006470729554449708
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,group_wave+amp1_pooled,0.6528320780946635,0.5674810057912392,0.6538835490269147,0.6413812997457273,0.7971452483871776,0.004481370122367854,-0.024491113619371903,-0.028196433576170125,-0.043991174656176996,0.04268454129764442,0.8518771816829656,0.2722409474322229,0.7095831480516714,0.2866307457324312,0.6625446362091444,-0.009902562086341351
ec1e2af7-c107-4a18-ab05-cefb9174d516,1dbba733-24a4-4400-9436-53f1bd8428e8,waveform+gamma_48,0.6134218235338953,0.4072579458517017,0.6113440295377948,0.6300711865618314,0.6784230854268114,-0.15265110995074008,0.012862949366008427,-0.11287546400434302,-0.13720327828278156,-0.1251198995471634,0.8511528018057426,0.2070427456903663,0.45918887067398895,0.3224132643143892,0.5881036141824069,-0.10299736048380392
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,ae_anatomy_48,0.38327511006023635,0.22821665669720337,0.488419761578142,0.56075138668717,0.58581458467609,0.031184202171774377,0.2226769507497695,0.06277374596642862,0.09431049029402958,0.09391192895383585,0.7913769294084279,0.19486501851355162,0.6746897213951643,0.35546397036556243,0.44929549993976836,0.10097146362716758
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,ae_depth_48,0.39136885663565296,0.5123570782820942,0.5307107558877737,0.5870070765046093,0.5928056125012282,-0.008321738808471849,0.2604781906103113,0.01994570188872692,0.06903262633473045,0.10490502200325577,0.9145325775847182,0.17905098457682228,0.5642437257443556,0.3206107139618627,0.5228498759622717,0.08920796040571051
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,ae_filterbank_48,0.3313700887733113,0.3321085968203344,0.44934601213108716,0.49474753344262673,0.5104444039983456,0.009609046448848975,0.1124929495130112,0.0035166665684902773,-0.0561329513695537,-0.08762931566476455,0.8327022606263409,0.056587520642308625,0.2948563368032617,0.07001898678028427,0.4236033270331411,-0.003628720900793561
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,ae_global_48,0.44500205439128343,0.5357395169514405,0.5565497359816807,0.6532043953142143,0.6610593618355898,0.017720152953068852,0.25827786623771065,0.047563513380077346,0.05296584537906859,0.06480330582665922,0.685464246573396,0.17224072494001974,0.8353789655413981,0.25458599768281115,0.5703110128948417,0.08826613675531693
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,ae_masked_48,0.38282366601880236,0.399904111629735,0.4766451094715076,0.602281756138867,0.6187238597396794,-0.04895407932653677,0.3060160939966178,0.06757890741198264,0.004440302794351571,0.027196215408585977,0.9044485996444535,0.20753414903227957,0.7128784520337379,0.38534730528478967,0.49607570059971823,0.07125548805700024
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,ae_waveamp_48,0.35974532383572205,0.2864561372040677,0.4423595604014412,0.5957957397995051,0.6204390076142203,0.03171072095256763,0.33216974469403926,0.06260647436724262,0.0353919902525709,0.022569464563930372,0.9604355134437321,0.15426457076280023,0.2801119704706679,0.11454983796230626,0.4609591537709912,0.09688967896607015
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,group_pca_pooled_48,0.3882094934434171,0.5746118381378476,0.56526318361019,0.6790291823597616,0.7024996131972915,-0.07640999076698342,0.23892914721800107,-0.06741750381484615,-0.09171830737282333,-0.10488737265237881,0.0615790167635368,0.38776817838637245,0.9569657168352794,0.398840786448941,0.5819226621497016,-0.020300805477806126
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,group_pca_weighted_48,0.4542371202750303,0.5863396083095811,0.573186388143394,0.6557884136343223,0.6658491188213316,-0.09685328867690966,0.243169741876572,-0.031542158077113816,-0.11011565325230983,-0.12169982577086644,0.9613374115986615,0.3263907118354026,0.6789678328202543,0.3162007774798714,0.5870801298367319,-0.023408236780125546
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,group_wave+amp1_pooled,0.45597149581832097,0.5881172151935878,0.5724945242915904,0.6554788401785865,0.6656739228857202,-0.09674096677496817,0.24070285822222143,-0.030590566879825448,-0.1092154499945185,-0.11980179554727208,0.9613980641139881,0.32642585036062177,0.6786223913537576,0.31579593492143443,0.5875471996735612,-0.023129184194872556
ee320f72-b613-4acd-b10d-3ceef332a949,1928bf72-2002-46a6-8930-728420402e01,waveform+gamma_48,0.4035322676322967,0.446620973463314,0.6022534615302971,0.5843679816863422,0.6128947934015513,-0.06274798833016222,0.2374239451083761,0.08242052170084417,-0.04799799238480021,-0.021762498867645003,0.9613382341318677,0.2435192161511839,0.485019864608666,0.29039894710032976,0.5299338955427604,0.03746719744532258
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_anatomy_48,0.7257969935100096,0.3861092265314681,0.6258318760072472,0.7931698499984252,0.7333136949674615,-0.13861151542579506,0.1760517010395544,-0.19172962651246656,-0.22387360226310038,-0.19383286180135775,0.880989315572719,0.13987940487869052,0.5453452126934278,0.16054084785972916,0.6528443282029223,-0.11439918099263306
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_depth_48,0.7163142847622022,0.36520335502693413,0.628447878036305,0.7770250141998015,0.7155399910643648,-0.11088070181361095,0.08603743041319503,-0.1376805878719704,-0.16944043774598716,-0.13998575165478425,0.8493500244779815,0.15689007364494711,0.5639267039256685,0.16259708581695428,0.6405061046179215,-0.09439000973463155
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_filterbank_48,0.6858446710064716,0.21250391924116335,0.5928479160482526,0.7805268974830744,0.7258239368725778,-0.03227912993609487,0.15862755449945806,-0.12331184075581897,-0.12761192494289986,-0.1747837170905672,0.900915378917774,0.09849421781232395,0.5942475040654719,0.11974459551876235,0.5995094681303079,-0.059871811645184556
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_global_48,0.7997627160562847,0.445480167225179,0.7044911730840586,0.8537915330498871,0.810573410129358,-0.2832240070083497,0.25398652510306907,-0.23515600008551665,-0.2661238163174723,-0.3202714922166093,0.6867328483962312,0.24067096922158526,0.9187472909333375,0.2634830194486278,0.7228197999089534,-0.17015775810497574
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_masked_48,0.7467191464737731,0.3632500704458884,0.6519501570064494,0.7995887783886353,0.7572993488418394,-0.12832639211246885,0.18424013197823697,-0.18057190111542515,-0.17189511868290436,-0.1807875764964095,0.8607905237362535,0.12620756670084915,0.6817272690504529,0.1457215491235341,0.6637615002313172,-0.09546817128579418
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,ae_waveamp_48,0.7344872810657944,0.393097816250764,0.6635490552618957,0.8001211679551337,0.7680308537002434,-0.11556346784292068,0.24114680904219812,-0.1733996846192524,-0.19694215687024158,-0.2235842584904345,0.9518461845455461,0.17914675620936965,0.46193192798848237,0.08146912928678753,0.6718572348467662,-0.0936685517561302
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,group_pca_pooled_48,0.7979818490108886,0.3938157394473387,0.7251291025605686,0.8341402620800586,0.7925059589098893,-0.17411518892354327,0.21201299379005162,-0.13928623810150761,-0.18978410209469182,-0.25334350331128,0.030912688549062626,0.4238048929330355,0.97178446212451,0.3141847752880053,0.7087145824017489,-0.10890320772819422
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,group_pca_weighted_48,0.7909365098812465,0.42181037831843915,0.6866799319436372,0.8324856914568992,0.7867382590073072,-0.08691067824248666,0.2429417928226506,-0.14381297158065287,-0.18008778787521806,-0.23767352393025126,0.9511404577514192,0.3203371156690144,0.7842438699325426,0.19479452631434852,0.7037301541215059,-0.08110863376119165
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,group_wave+amp1_pooled,0.7908625181428788,0.42000142566684473,0.6862326609562786,0.8324326410533248,0.7863828228433769,-0.07714085063789303,0.24363489011482475,-0.14330488669438324,-0.17863613907300696,-0.23652856887963708,0.9511668949038194,0.3203211553116341,0.7843630952068953,0.1938792075677129,0.7031824137325409,-0.07839511103401911
f0c390da-d8e3-4b5f-8df7-bd2f153ed01b,f56194bc-8215-4ae8-bc6a-89781ad8e050,waveform+gamma_48,0.6490243005729557,0.2542799957777821,0.6122416771020527,0.8008479205615143,0.7403984185096479,-0.0970580611455696,0.13389337422150804,-0.13593770773030678,-0.13347401092346486,-0.16337406098371454,0.9512849410076586,0.23719408179065965,0.5934134354020114,0.2605913039483396,0.6113584625047906,-0.07919009331230956
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,ae_anatomy_48,0.3103011335322029,0.40925391806752304,0.3850863279049787,0.6675255657323733,0.6867329340620018,0.0010598634414189546,-0.030024202580288248,-0.0377576324202436,-0.07548768613819787,-0.09266963003442116,0.757306174236479,0.27093805593164244,0.5984898398944102,0.2254402419425606,0.491779975859816,-0.04697585754634638
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,ae_depth_48,0.3010749693987591,0.4474483903116952,0.3859939618716947,0.6395479981926193,0.6570938863795001,0.0508467102565546,-0.001294019490929152,-0.012263337640103449,-0.06849398724503195,-0.0869441563336877,0.6107841291950381,0.2161436983580243,0.5368655433481357,0.15340252695912146,0.48623184123085367,-0.02362975809063953
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,ae_filterbank_48,0.265322977436714,0.34504006451098446,0.31922418776417383,0.6034685627677134,0.6465318788897074,0.05778560564647847,0.005953449970248249,0.004506681080788975,0.032029152530040725,0.03821091408290207,0.7896037311204391,0.013918660157331524,0.33991270175823274,0.05607228492618385,0.43591753427385865,0.027697160662091696
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,ae_global_48,0.35186637946981747,0.4017927492617799,0.4238728916175476,0.7180256014857458,0.7394293914842814,-0.013201645052076397,-0.019778535482453216,-0.009036178001367752,-0.1111576418685966,-0.13505886739301068,0.35581235609030154,0.2379161609506023,0.8823857311574681,0.35168298375098417,0.5269974026638344,-0.05764657355950094
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,ae_masked_48,0.3119380749946354,0.3936214367831155,0.3905379997139855,0.6435940948858505,0.6709215913893302,-0.0109797333288119,-0.03426696280244145,-0.005050768576655505,-0.07868115863232905,-0.10018006720821765,0.7977000390742319,0.21069223645716423,0.6132531496614541,0.19247277093209955,0.4821226395533834,-0.045831738109691114
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,ae_waveamp_48,0.31583662677927415,0.47076326369031746,0.41534848419483517,0.6357138072231486,0.6618427438893653,0.019967957018299325,-0.11648008636812518,0.11289010236173021,-0.11002538360999174,-0.10611955868391387,0.8976090420562537,0.20030664298254855,0.5431997811254091,0.12300043894187737,0.49990098515538817,-0.03995339385640025
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,group_pca_pooled_48,0.3450461248117114,0.4794816472157078,0.41466650103864555,0.6866890355401676,0.7136745587233003,0.0026229456367176003,-0.06775867953317187,-0.000135695582435022,-0.09591236642177575,-0.1104714096969173,0.028847504133691727,0.5268722800951772,0.9787162252064704,0.4293940693078719,0.5279115734659066,-0.05433104111951648
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,group_pca_weighted_48,0.3255264074021952,0.41021006218577744,0.4230672994250052,0.6859671007578999,0.7264128740371036,0.08313536015157215,-0.09399336443785404,0.007251955821176999,-0.10282778091375855,-0.10975034735527327,0.8973081767131328,0.46761491569768043,0.747273554615544,0.2543230989755658,0.5142367487615964,-0.04323683534682734
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,group_wave+amp1_pooled,0.3272672786573889,0.41017627485446023,0.4219562306551309,0.6858190651143566,0.7260759064063083,0.08675762090262677,-0.09515500951181713,0.001717292554466801,-0.10191066319562163,-0.10976108119077152,0.8973107037220671,0.4673977710999319,0.7471980480209679,0.2541396580939066,0.514258951137529,-0.043670368088223346
f639f4f3-ac14-4114-b712-f445463597e4,1b715600-0cbc-442c-bd00-5b0ac2865de1,waveform+gamma_48,0.3666596677101495,0.2441666301597736,0.42958158876105856,0.5708770406244952,0.6338017218515879,0.019674557043845128,-0.0878864936196403,0.08592380793653395,-0.12378656772556676,-0.1471818534626763,0.8983879123888872,0.21252141043658243,0.5676408786227605,0.35067495403603577,0.44901732982141296,-0.050651309965500844
